age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,management,single,tertiary,no,473.0,yes,no,cellular,11,may,4.290459441148391,1.0986122886681098,5.8916442118257715,0.6931471805599453,other
28,admin,single,secondary,no,6100.0,no,no,unknown,27,dec,5.811140992976701,0.6931471805599453,0.0,0.0,unknown
25,blue-collar,single,primary,no,116.0,yes,no,unknown,9,jun,5.537334267018537,1.6094379124341003,0.0,0.0,unknown
32,technician,married,secondary,no,782.0,yes,no,unknown,26,may,4.762173934797756,1.6094379124341003,0.0,0.0,unknown
32,entrepreneur,married,secondary,no,0.0,yes,no,cellular,11,jul,5.4116460518550396,1.0986122886681098,0.0,0.0,unknown
59,unemployed,married,primary,no,46.0,no,no,telephone,29,jul,3.8066624897703196,1.0986122886681098,0.0,0.0,unknown
35,services,single,secondary,no,1701.0,yes,no,cellular,15,jun,5.170483995038151,0.6931471805599453,4.219507705176107,1.3862943611198906,other
34,management,single,tertiary,no,2561.0,no,no,cellular,29,dec,6.318968113746434,0.6931471805599453,0.0,0.0,unknown
31,technician,divorced,tertiary,no,0.0,no,no,cellular,22,aug,4.852030263919617,1.0986122886681098,0.0,0.0,unknown
48,self-employed,divorced,secondary,yes,7.0,no,no,unknown,20,jun,6.452048954437226,1.0986122886681098,0.0,0.0,unknown
53,technician,married,unknown,no,9252.0,no,no,cellular,20,nov,5.627621113690637,0.6931471805599453,0.0,0.0,unknown
36,management,single,tertiary,no,808.0,no,no,unknown,21,may,3.970291913552122,0.6931471805599453,0.0,0.0,unknown
51,admin,single,tertiary,no,394.0,no,no,telephone,28,jan,6.876264611890766,1.0986122886681098,0.0,0.0,unknown
28,blue-collar,married,primary,no,702.0,yes,no,unknown,26,jun,5.765191102784844,1.0986122886681098,0.0,0.0,unknown
51,technician,single,secondary,no,527.0,yes,no,cellular,30,jan,5.288267030694535,0.6931471805599453,1.0986122886681098,1.3862943611198906,other
45,management,married,secondary,no,21.0,yes,no,unknown,3,jun,6.670766320845874,1.0986122886681098,0.0,0.0,unknown
56,housemaid,married,primary,no,2666.0,yes,yes,cellular,29,jan,4.553876891600541,1.0986122886681098,0.0,0.0,unknown
28,admin,single,tertiary,no,1773.0,yes,no,cellular,23,jul,5.62040086571715,0.6931471805599453,0.0,0.0,unknown
56,admin,single,secondary,no,1854.0,yes,no,telephone,7,may,3.828641396489095,0.6931471805599453,5.8377304471659395,1.0986122886681098,failure
33,blue-collar,single,primary,no,1390.0,yes,no,unknown,21,may,5.262690188904886,0.6931471805599453,0.0,0.0,unknown
31,services,married,unknown,no,-82.0,yes,no,cellular,31,jul,6.298949246855942,2.833213344056216,0.0,0.0,unknown
46,unknown,married,unknown,no,677.0,no,no,unknown,13,nov,6.583409222158765,0.6931471805599453,0.0,0.0,unknown
70,management,married,secondary,no,4.0,no,no,cellular,25,feb,6.238324625039508,1.791759469228055,4.836281906951478,1.6094379124341003,failure
42,unemployed,married,secondary,no,1289.0,no,no,cellular,15,oct,7.0707241072602764,1.3862943611198906,4.532599493153256,1.9459101490553132,success
46,services,married,secondary,no,244.0,no,no,cellular,21,aug,4.941642422609304,1.0986122886681098,0.0,0.0,unknown
37,technician,married,secondary,no,177.0,yes,no,cellular,16,jul,6.142037405587356,1.3862943611198906,0.0,0.0,unknown
66,self-employed,married,tertiary,no,147.0,no,no,telephone,12,jan,6.021023349349527,0.6931471805599453,0.0,0.0,unknown
56,management,married,primary,no,870.0,no,no,cellular,14,may,5.3981627015177525,0.6931471805599453,5.19295685089021,0.6931471805599453,success
40,services,married,secondary,no,471.0,yes,no,cellular,24,jul,6.066108090103747,1.6094379124341003,0.0,0.0,unknown
36,admin,single,secondary,no,135.0,no,no,unknown,5,jun,5.733341276897746,0.6931471805599453,0.0,0.0,unknown
26,student,single,secondary,no,334.0,no,no,telephone,4,feb,3.8501476017100584,0.6931471805599453,0.0,0.0,unknown
50,blue-collar,married,secondary,no,562.0,yes,no,cellular,8,apr,5.638354669333745,1.0986122886681098,0.0,0.0,unknown
45,management,married,tertiary,no,10.0,no,no,cellular,26,aug,4.897839799950911,2.0794415416798357,0.0,0.0,unknown
30,blue-collar,single,secondary,no,79.0,no,no,unknown,23,may,4.836281906951478,1.3862943611198906,0.0,0.0,unknown
35,blue-collar,married,secondary,no,-627.0,yes,yes,cellular,7,may,6.2766434893416445,1.3862943611198906,0.0,0.0,unknown
38,technician,single,secondary,no,145.0,yes,no,unknown,27,may,4.700480365792417,1.0986122886681098,0.0,0.0,unknown
29,entrepreneur,single,tertiary,no,135.0,yes,no,cellular,12,may,5.5053315359323625,0.6931471805599453,5.877735781779639,0.6931471805599453,failure
51,blue-collar,married,primary,no,1016.0,yes,no,cellular,20,apr,4.3694478524670215,0.6931471805599453,0.0,0.0,unknown
33,unemployed,single,unknown,no,170.0,yes,no,unknown,3,jun,5.793013608384144,0.6931471805599453,0.0,0.0,unknown
46,management,married,tertiary,no,1906.0,no,no,cellular,28,aug,3.8066624897703196,1.9459101490553132,0.0,0.0,unknown
37,management,married,tertiary,no,3770.0,yes,no,cellular,18,nov,4.672828834461906,0.6931471805599453,4.709530201312334,1.6094379124341003,failure
59,retired,married,secondary,no,1341.0,no,no,cellular,27,aug,5.043425116919247,1.0986122886681098,4.584967478670572,0.6931471805599453,other
32,blue-collar,married,primary,no,642.0,no,yes,cellular,8,jul,6.263398262591624,0.6931471805599453,0.0,0.0,unknown
30,blue-collar,single,secondary,yes,447.0,no,no,unknown,14,may,4.6443908991413725,1.9459101490553132,0.0,0.0,unknown
30,entrepreneur,married,tertiary,no,23.0,yes,yes,cellular,19,nov,5.929589143389895,0.6931471805599453,0.0,0.0,unknown
37,management,married,secondary,no,857.0,yes,no,cellular,28,jan,4.890349128221754,0.6931471805599453,0.0,0.0,unknown
35,management,married,tertiary,no,1432.0,yes,no,cellular,5,may,4.007333185232471,1.3862943611198906,0.0,0.0,unknown
30,entrepreneur,married,tertiary,no,-130.0,yes,yes,unknown,3,jul,5.272999558563747,1.0986122886681098,0.0,0.0,unknown
32,management,married,tertiary,no,2737.0,yes,yes,cellular,21,nov,3.8066624897703196,1.6094379124341003,5.209486152841421,0.6931471805599453,failure
57,admin,married,tertiary,no,9311.0,no,no,unknown,20,jun,6.186208623900494,1.3862943611198906,0.0,0.0,unknown
36,entrepreneur,married,tertiary,no,247.0,no,no,cellular,17,apr,5.863631175598097,0.6931471805599453,0.0,0.0,unknown
35,management,married,tertiary,no,1725.0,yes,yes,cellular,8,apr,5.198497031265826,1.0986122886681098,5.541263545158426,2.0794415416798357,failure
31,technician,married,tertiary,no,3338.0,yes,no,cellular,27,sep,5.093750200806762,1.0986122886681098,4.564348191467836,1.6094379124341003,failure
32,admin,married,secondary,no,2555.0,yes,no,cellular,20,nov,4.836281906951478,0.6931471805599453,0.0,0.0,unknown
47,self-employed,married,tertiary,no,0.0,no,no,telephone,21,nov,3.367295829986474,0.6931471805599453,0.0,0.0,unknown
54,blue-collar,married,secondary,no,1487.0,yes,no,unknown,14,may,5.713732805509369,2.833213344056216,0.0,0.0,unknown
33,blue-collar,married,primary,yes,2.0,yes,yes,cellular,9,jul,5.429345628954441,0.6931471805599453,0.0,0.0,unknown
53,management,married,secondary,no,0.0,yes,yes,cellular,22,jul,4.0943445622221,0.6931471805599453,0.0,0.0,unknown
37,entrepreneur,married,tertiary,no,227.0,yes,no,cellular,10,jul,5.648974238161206,0.6931471805599453,0.0,0.0,unknown
47,technician,divorced,secondary,no,-105.0,no,no,telephone,28,aug,5.262690188904886,1.0986122886681098,0.0,0.0,unknown
52,admin,married,secondary,no,4493.0,no,no,cellular,21,nov,5.594711379601839,1.3862943611198906,0.0,0.0,unknown
33,technician,single,tertiary,no,2164.0,yes,no,cellular,18,may,2.4849066497880004,2.4849066497880004,0.0,0.0,unknown
30,blue-collar,married,secondary,no,-2.0,yes,no,unknown,9,may,4.919980925828125,1.0986122886681098,0.0,0.0,unknown
42,admin,married,secondary,no,-627.0,yes,yes,cellular,15,jul,4.04305126783455,1.6094379124341003,0.0,0.0,unknown
40,services,married,secondary,no,9374.0,yes,no,cellular,21,nov,2.4849066497880004,2.1972245773362196,5.225746673713202,0.6931471805599453,failure
29,unemployed,married,secondary,no,-25.0,yes,no,cellular,17,jul,4.969813299576001,0.6931471805599453,0.0,0.0,unknown
33,admin,married,secondary,no,616.0,no,no,unknown,6,sep,3.58351893845611,0.6931471805599453,0.0,0.0,unknown
52,housemaid,divorced,primary,no,1697.0,no,no,unknown,20,jun,5.0369526024136295,0.6931471805599453,0.0,0.0,unknown
53,admin,married,secondary,no,459.0,no,no,cellular,5,apr,6.326149473155099,0.6931471805599453,0.0,0.0,unknown
61,admin,married,unknown,no,4629.0,yes,no,cellular,27,jan,5.204006687076795,0.6931471805599453,4.532599493153256,0.6931471805599453,success
33,management,married,secondary,no,3132.0,yes,no,unknown,23,may,5.860786223465865,1.791759469228055,0.0,0.0,unknown
24,management,single,tertiary,no,1030.0,no,no,cellular,4,mar,5.983936280687191,1.0986122886681098,0.0,0.0,unknown
33,management,married,tertiary,no,1163.0,yes,no,cellular,10,jul,5.351858133476067,0.6931471805599453,0.0,0.0,unknown
35,housemaid,married,tertiary,no,11219.0,no,no,cellular,12,aug,6.551080335043404,1.0986122886681098,4.382026634673881,0.6931471805599453,failure
55,management,married,tertiary,no,0.0,no,yes,telephone,18,aug,5.308267697401205,2.4849066497880004,0.0,0.0,unknown
52,services,divorced,secondary,no,43.0,yes,yes,cellular,11,may,4.882801922586371,1.0986122886681098,0.0,0.0,unknown
62,management,married,tertiary,no,0.0,no,no,cellular,3,sep,5.703782474656201,0.6931471805599453,0.0,0.0,unknown
28,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4,jul,6.951772164398911,1.3862943611198906,0.0,0.0,unknown
63,retired,married,secondary,no,1612.0,no,no,telephone,17,feb,5.455321115357702,1.0986122886681098,0.0,0.0,unknown
48,blue-collar,married,primary,no,783.0,no,yes,cellular,6,aug,4.51085950651685,1.0986122886681098,0.0,0.0,unknown
53,technician,divorced,secondary,no,1950.0,no,no,cellular,13,aug,4.718498871295094,0.6931471805599453,0.0,0.0,unknown
35,unknown,married,primary,no,634.0,no,no,cellular,7,jul,5.225746673713202,1.0986122886681098,0.0,0.0,unknown
50,unemployed,single,secondary,no,2668.0,no,no,telephone,17,nov,7.146772179452637,0.6931471805599453,0.0,0.0,unknown
58,retired,married,secondary,no,1463.0,yes,no,unknown,19,jun,6.102558594613569,0.6931471805599453,0.0,0.0,unknown
34,technician,married,secondary,no,-228.0,yes,no,cellular,20,apr,5.236441962829949,1.3862943611198906,5.808142489980444,1.3862943611198906,other
40,technician,married,secondary,no,42.0,no,no,cellular,13,aug,7.146772179452637,1.0986122886681098,0.0,0.0,unknown
60,retired,married,primary,no,97.0,no,no,cellular,14,aug,5.351858133476067,1.6094379124341003,0.0,0.0,unknown
31,technician,single,tertiary,no,387.0,no,no,cellular,4,aug,5.0106352940962555,0.6931471805599453,0.0,0.0,unknown
44,housemaid,married,primary,no,0.0,no,no,cellular,20,aug,5.1647859739235145,1.791759469228055,0.0,0.0,unknown
34,unemployed,single,tertiary,no,1974.0,no,no,cellular,22,jul,5.87493073085203,0.6931471805599453,5.8377304471659395,1.3862943611198906,success
38,management,single,tertiary,no,11971.0,yes,no,unknown,17,nov,6.413458957167357,1.0986122886681098,4.624972813284271,1.3862943611198906,failure
26,technician,married,secondary,no,915.0,no,no,cellular,2,jun,5.953243334287785,0.6931471805599453,0.0,0.0,unknown
58,management,single,tertiary,no,1387.0,yes,no,telephone,3,feb,4.948759890378168,1.9459101490553132,1.9459101490553132,1.9459101490553132,other
23,technician,single,secondary,no,632.0,yes,no,cellular,5,may,5.517452896464707,0.6931471805599453,0.0,0.0,unknown
32,admin,married,secondary,no,389.0,yes,no,cellular,28,jul,4.867534450455582,1.3862943611198906,5.455321115357702,1.3862943611198906,failure
59,services,married,secondary,no,33.0,yes,no,cellular,11,may,4.9344739331306915,0.6931471805599453,0.0,0.0,unknown
31,services,single,secondary,no,442.0,yes,no,cellular,29,jan,5.87493073085203,1.3862943611198906,5.556828061699537,1.3862943611198906,failure
45,admin,single,secondary,no,-11.0,yes,no,cellular,5,may,5.5134287461649825,0.6931471805599453,0.0,0.0,unknown
31,blue-collar,single,tertiary,no,462.0,yes,yes,unknown,19,may,4.997212273764115,0.6931471805599453,0.0,0.0,unknown
50,blue-collar,married,primary,no,226.0,yes,no,cellular,15,may,4.59511985013459,0.6931471805599453,5.802118375377063,1.791759469228055,failure
44,management,divorced,tertiary,no,0.0,no,no,cellular,10,aug,4.276666119016055,0.6931471805599453,0.0,0.0,unknown
38,management,married,tertiary,no,13164.900000000001,yes,no,cellular,31,jul,3.8918202981106265,1.3862943611198906,0.0,0.0,unknown
42,entrepreneur,married,secondary,no,-480.0,yes,yes,unknown,2,jun,5.863631175598097,1.9459101490553132,0.0,0.0,unknown
52,technician,married,secondary,no,221.0,yes,no,cellular,5,may,5.187385805840755,1.0986122886681098,5.8971538676367405,1.3862943611198906,failure
43,blue-collar,married,secondary,no,667.0,yes,no,unknown,7,may,5.43372200355424,1.3862943611198906,0.0,0.0,unknown
50,unemployed,divorced,unknown,no,1088.0,no,no,cellular,2,feb,6.620073206530356,0.6931471805599453,0.0,0.0,unknown
32,management,single,tertiary,no,229.0,yes,no,cellular,18,may,5.846438775057725,0.6931471805599453,0.0,0.0,unknown
60,entrepreneur,married,secondary,no,480.0,no,yes,telephone,15,jul,5.834810737062605,1.9459101490553132,0.0,0.0,unknown
33,technician,single,tertiary,no,0.0,no,no,cellular,28,aug,4.04305126783455,1.0986122886681098,0.0,0.0,unknown
48,technician,single,secondary,no,469.0,no,yes,cellular,9,jul,5.749392985908253,0.6931471805599453,0.0,0.0,unknown
36,technician,single,tertiary,no,705.0,yes,no,unknown,16,may,4.718498871295094,0.6931471805599453,0.0,0.0,unknown
28,blue-collar,married,secondary,no,916.0,yes,no,unknown,28,may,5.332718793265369,0.6931471805599453,0.0,0.0,unknown
40,unemployed,married,secondary,no,219.0,yes,no,unknown,5,may,5.8805329864007,0.6931471805599453,0.0,0.0,unknown
59,management,married,tertiary,no,3640.0,no,no,cellular,17,nov,5.424950017481403,1.0986122886681098,0.0,0.0,unknown
34,management,married,tertiary,no,775.0,yes,no,cellular,25,jul,5.351858133476067,1.0986122886681098,0.0,0.0,unknown
54,services,married,secondary,no,2061.0,yes,no,telephone,31,jul,5.71042701737487,2.0794415416798357,0.0,0.0,unknown
33,admin,married,secondary,yes,-627.0,yes,no,unknown,28,may,5.5053315359323625,1.0986122886681098,0.0,0.0,unknown
46,technician,divorced,secondary,no,454.0,no,no,unknown,16,jun,4.543294782270004,1.0986122886681098,0.0,0.0,unknown
34,blue-collar,married,secondary,no,262.0,no,no,cellular,15,sep,4.499809670330265,1.0986122886681098,4.672828834461906,0.6931471805599453,success
34,technician,married,secondary,no,0.0,yes,no,cellular,5,aug,5.44673737166631,1.0986122886681098,1.0986122886681098,1.3862943611198906,success
36,services,single,secondary,no,174.0,yes,no,unknown,7,may,5.4116460518550396,1.0986122886681098,0.0,0.0,unknown
59,technician,married,secondary,no,7766.0,yes,no,cellular,25,feb,7.146772179452637,0.6931471805599453,5.916202062607435,0.6931471805599453,failure
33,blue-collar,married,secondary,no,745.0,yes,no,unknown,23,may,4.7535901911063645,1.6094379124341003,0.0,0.0,unknown
46,blue-collar,married,primary,no,-287.0,yes,no,unknown,30,may,4.736198448394496,1.3862943611198906,0.0,0.0,unknown
27,student,single,unknown,no,910.0,yes,yes,unknown,27,may,4.356708826689592,0.6931471805599453,0.0,0.0,unknown
50,management,married,tertiary,no,1396.0,no,no,cellular,25,aug,6.595780513961311,1.9459101490553132,0.0,0.0,unknown
54,management,married,primary,no,1691.0,yes,no,cellular,20,nov,5.231108616854587,0.6931471805599453,0.0,0.0,unknown
47,admin,married,secondary,no,829.0,yes,yes,unknown,14,may,5.8289456176102075,0.6931471805599453,0.0,0.0,unknown
43,admin,divorced,secondary,no,540.0,yes,no,cellular,30,jan,4.31748811353631,0.6931471805599453,0.0,0.0,unknown
35,blue-collar,married,secondary,no,25.0,yes,no,unknown,8,may,3.1780538303479458,1.791759469228055,0.0,0.0,unknown
28,management,married,tertiary,no,318.0,yes,no,unknown,27,may,2.4849066497880004,1.6094379124341003,0.0,0.0,unknown
38,services,single,secondary,no,0.0,yes,no,unknown,27,may,5.117993812416755,1.0986122886681098,0.0,0.0,unknown
43,management,married,tertiary,no,479.0,yes,no,cellular,6,feb,5.1298987149230735,0.6931471805599453,5.541263545158426,1.0986122886681098,failure
43,self-employed,married,tertiary,no,2501.0,no,no,cellular,29,jan,5.0369526024136295,1.6094379124341003,0.0,0.0,unknown
47,services,married,secondary,no,137.0,no,no,unknown,12,jun,4.727387818712341,0.6931471805599453,0.0,0.0,unknown
26,management,single,tertiary,no,114.0,yes,no,cellular,7,may,6.126869184114185,0.6931471805599453,0.0,0.0,unknown
52,admin,divorced,secondary,no,131.0,yes,yes,unknown,13,may,4.983606621708336,0.6931471805599453,0.0,0.0,unknown
38,blue-collar,single,primary,no,0.0,yes,no,cellular,7,may,5.860786223465865,1.0986122886681098,0.0,0.0,unknown
54,admin,married,secondary,no,0.0,no,no,cellular,28,jan,5.087596335232384,0.6931471805599453,4.59511985013459,1.0986122886681098,failure
39,admin,married,secondary,no,419.0,yes,yes,unknown,8,may,3.58351893845611,0.6931471805599453,0.0,0.0,unknown
73,retired,married,tertiary,no,443.0,no,no,cellular,5,feb,4.897839799950911,1.0986122886681098,0.0,0.0,unknown
23,services,single,secondary,no,-39.0,yes,yes,unknown,9,may,4.962844630259907,1.0986122886681098,0.0,0.0,unknown
32,entrepreneur,married,secondary,no,135.0,yes,no,unknown,7,may,4.969813299576001,1.0986122886681098,0.0,0.0,unknown
43,blue-collar,single,secondary,no,1306.0,yes,no,cellular,16,apr,5.497168225293202,0.6931471805599453,5.820082930352362,0.6931471805599453,failure
55,services,married,secondary,no,283.0,yes,no,unknown,19,may,5.056245805348308,0.6931471805599453,0.0,0.0,unknown
40,self-employed,married,secondary,no,1516.0,yes,yes,unknown,23,may,5.924255797414532,0.6931471805599453,0.0,0.0,unknown
24,student,single,secondary,no,382.0,no,no,cellular,13,nov,5.54907608489522,1.0986122886681098,4.532599493153256,1.3862943611198906,failure
30,blue-collar,married,secondary,no,177.0,yes,no,cellular,9,apr,4.143134726391533,1.0986122886681098,5.808142489980444,1.3862943611198906,failure
57,retired,married,tertiary,no,0.0,yes,yes,unknown,28,may,6.47543271670409,0.6931471805599453,0.0,0.0,unknown
20,student,single,unknown,no,829.0,no,no,cellular,9,jul,5.537334267018537,1.0986122886681098,0.0,0.0,unknown
51,management,married,tertiary,no,3134.0,no,no,unknown,19,jun,4.532599493153256,1.3862943611198906,0.0,0.0,unknown
32,technician,single,secondary,no,-28.0,no,yes,unknown,4,jul,5.993961427306569,0.6931471805599453,0.0,0.0,unknown
